,2023-12-08 09:45,2023-12-08 11:45,2023-12-08 14:15,2023-12-08 15:00,2023-12-08 15:15,2023-12-08 16:00,2023-12-08 16:15,2023-12-08 19:45,2023-12-09 09:45,2023-12-09 11:45,2023-12-09 14:00,2023-12-09 14:15,2023-12-09 16:00,2023-12-09 16:15,2023-12-10 16:00,2023-12-10 16:15,2023-12-11 09:45,2023-12-11 10:45,2023-12-11 11:00,2023-12-11 11:30,2023-12-11 11:45,2023-12-11 12:30,2023-12-11 13:15,2023-12-11 13:45,2023-12-11 14:15,2023-12-11 15:15,2023-12-11 16:00,2023-12-11 16:15,2023-12-12 11:45,2023-12-12 13:00,2023-12-12 14:15,2023-12-12 15:00,2023-12-12 15:15,2023-12-12 16:00,2023-12-12 16:15,2023-12-12 17:15,2023-12-12 18:00,2023-12-12 19:45,2023-12-13 09:45,2023-12-13 10:00,2023-12-13 10:45,2023-12-13 11:45,2023-12-13 12:30,2023-12-13 14:15,2023-12-13 15:15,2023-12-13 16:00,2023-12-13 16:15,2023-12-13 17:00,2023-12-13 18:00,2023-12-13 19:45,2023-12-14 09:45,2023-12-14 10:45,2023-12-14 11:45,2023-12-14 12:30,2023-12-14 14:15,2023-12-14 15:00,2023-12-14 15:15,2023-12-14 16:00,2023-12-14 16:15,2023-12-14 18:00
71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2020-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2020-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2020-4C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2020-4C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,SA2022V-12K,0,0,0,0,0,0,SA2022V-12K,0,SA2022V-12K,0,0,0,0,0,0,0,0,0,0,0,SA2022V-12K,0,0,0,0,0,0,SA2022V-12K,0,0,0,0,SA2022V-12K,0,0,0,0,0,0,SA2022V-12K,0,0,0,0,0,0,0,0,0,0,0,SA2022V-12K,0
74,0,SA2020V-34K,0,0,0,0,SA2020V-34K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SA2020V-34K,0,0,0,0,0,0,0,0,0,0,0,0,SA2020V-34K,0,0,0,0,0,SA2020V-34K,0
75,0,0,0,SSY2023-1Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSY2023-1Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,SSY2022-2Y,0,0,0,SSY2022-2Y,0,0,0,0,0,0,SSY2022-2Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSY2022-2Y,0,0,0,0,0,SSY2022-2Y,0,0,0,0,0,0,0,0,0,0,0,SSY2022-2Y,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSY2021-3Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,TH2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TH2021-3A,0,0,0,0,0,0,TH2021-3A,0,0,0,TH2021-3A,0,0,TH2021-3A,0,0,0,0,TH2021-3A,0,TH2021-3A,0,0,0,0,0,0
79,0,0,0,0,0,0,TH2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,TH2023-1A,0,0,0,0,TH2023-1A,0,0,0,TH2023-1A,0,0,0,0,0,0,0,0,0,TH2023-1A,TH2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2023-1CK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2023-1DK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,SH2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2023-1A,0,0,0,0,0,0,0,SH2023-1A,SH2023-1A,0,0,0,0,0,0,SH2023-1A,0,0,0,0,SH2023-1A,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,SH2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2023-1B,0,0,0,0,0,0,0,0,0,SH2023-1B,0,0,0,SH2023-1B,SH2023-1B,0,0,0,0,SH2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2023-1B,0
84,0,SH2022-12CK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2022-12CK,0,0,0,0,0,0,0,SH2022-12CK,0,0,0,SH2022-12CK,0,0,0,0,SH2022-12CK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,0,0,0,0,0,SH2022-12DK,0,0,0,0,0,0,SH2022-12DK,0,SH2022-12DK,0,0,0,0,0,0,0,0,0,0,0,SH2022-12DK,0,0,0,0,0,0,SH2022-12DK,0,0,0,0,0,SH2022-12DK,0,0,0,0,0,SH2022-12DK,0,0,0,0,0,0,0,0,0,0,0,SH2022-12DK,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2022-2A,0,SH2022-2A,0,0,0,0,0,0,0,0,SH2022-2A,0,0,0,0,0,0,SH2022-2A,0,0,0,0,0,0,0,0,0,SH2022-2A,0,0,0
87,0,0,0,0,0,SH2022-2B,0,0,0,0,0,0,SH2022-2B,0,SH2022-2B,0,0,0,SH2022-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2022-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2021-23CK,0,0,0,0,0,0,0,0,0,SH2021-23CK,0,0,0,SH2021-23CK,0,SH2021-23CK,0,SH2021-23CK,0,0,0,0,0,0,SH2021-23CK,0,SH2021-23CK,0,0,0,0,0,SH2021-23CK,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2021-23DK,0,0,0,0,0,0,0,0,0,SH2021-23DK,0,0,0,SH2021-23DK,0,SH2021-23DK,0,SH2021-23DK,0,0,0,0,0,0,SH2021-23DK,0,SH2021-23DK,0,0,0,0,0,SH2021-23DK,0
90,SH2021-3A,SH2021-3A,SH2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2021-3A,0,SH2021-3A,0,0,SH2021-3A,0,0,0,0,0,0,0,0,0,0,0,SH2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,SH2021-3B,0,0,0,0,SH2021-3B,0,0,0,0,0,0,0,0,0,0,SH2021-3B,0,0,0,0,0,0,SH2021-3B,0,0,SH2021-3B,SH2021-3B,0,SH2021-3B,0,0,0,SH2021-3B,0,0,0,SH2021-3B,SH2021-3B,0,0,SH2021-3B,0,0,0,0,SH2021-3B,0,0,0,0,SH2021-3B,0,SH2021-3B,0,0,0,SH2021-3B,0
92,0,0,0,0,0,SH2021-3C,0,0,0,0,0,0,SH2021-3C,0,SH2021-3C,0,0,0,0,0,0,0,0,0,0,0,SH2021-3C,0,0,0,0,0,0,SH2021-3C,0,0,0,0,0,SH2021-3C,0,0,0,0,0,SH2021-3C,0,0,0,0,0,0,0,0,0,0,0,SH2021-3C,0,0
93,0,0,0,0,0,SH2020-34CK,0,0,0,0,0,0,SH2020-34CK,0,SH2020-34CK,0,0,0,0,0,SH2020-34CK,0,0,0,0,0,0,SH2020-34CK,0,0,0,0,0,0,0,0,0,0,0,SH2020-34CK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,SH2020-34DK,0,0,0,0,0,0,SH2020-34DK,0,SH2020-34DK,0,0,0,0,0,0,SH2020-34DK,0,0,0,0,0,SH2020-34DK,0,0,0,0,0,0,0,0,0,0,0,SH2020-34DK,0,0,0,0,0,0,SH2020-34DK,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2020-4A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2020-4B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2020-4C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SH2023V-1K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,SH2021V-23K,0,0,0,0,0,0,SH2021V-23K,0,SH2021V-23K,0,0,0,0,0,0,0,0,0,0,0,SH2021V-23K,0,0,0,0,0,0,SH2021V-23K,0,0,0,0,0,SH2021V-23K,0,0,0,0,0,SH2021V-23K,0,0,0,0,0,0,0,0,0,0,0,SH2021V-23K,0,0
100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2023-1A,0,0,0,0,0,0,0,0,0,0,LT2023-1A,0,0,0,0,0,0,0,LT2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2023-1B,0,0,0,0,0,0,0,0,0,0,LT2023-1B,0,0,LT2023-1B,0,0,0,0,LT2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2023-1C,0,0,LT2023-1C,0,0,0,0,LT2023-1C,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2023-1D,0,0,0,0,0,0,0,0,0,0,LT2023-1D,0,0,0,0,0,0,0,LT2023-1D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2022-2K,0,0,0,0,0,LT2022-2K,LT2022-2K,0,0,0,0,0,0,LT2022-2K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,0,LT2022-2M,0,0,0,0,LT2022-2M,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2022-2M,0,0,0,LT2022-2M,0,0,0,0,0,0,LT2022-2M,0,LT2022-2M,0,0,0,0,0,LT2022-2M,0,0,0,0,LT2022-2M,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2022-2M,0
106,0,0,LT2022-2T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2022-2T,0,0,0,LT2022-2T,0,0,0,LT2022-2T,0,0,0,0,0,0,0,LT2022-2T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2022-2T,0,0,0
107,0,LT2021-3K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2021-3K,0,0,0,0,0,0,LT2021-3K,0,0,0,0,0,0,0,LT2021-3K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2021-3M,0,0,0,0,0,0,LT2021-3M,0,0,0,0,0,0,0,LT2021-3M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2021-3T,0,0,0,0,0,0,0,LT2021-3T,0,0,0,0,0,0,0,0,0,0,0,0,LT2021-3T,0,0,0,0,0,0,0
110,0,0,0,0,0,0,LT2021V-3K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LT2021V-3K,0,0,0,0,0,0,0,LT2021V-3K,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TK2023-1A,0,0,TK2023-1A,0,0,0,TK2023-1A,0,0,0,0,0,0,0,TK2023-1A,0,0,0,0,TK2023-1A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TK2023-1B,0,0,TK2023-1B,0,0,0,TK2023-1B,0,0,0,0,0,0,0,TK2023-1B,0,0,0,0,TK2023-1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TK2022-2A,0,0,0,0,0,TK2022-2A,0,0,TK2022-2A,0,0,0,0,TK2022-2A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TK2022-2B,0,0,0,0,0,TK2022-2B,0,0,TK2022-2B,0,0,0,0,TK2022-2B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TK2021-3A,0,0,TK2021-3A,0,0,0,0,TK2021-3A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TK2021-3B,0,0,TK2021-3B,0,0,0,0,TK2021-3B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
